Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1644.1297611369828
FDW14,OUT017,1403.493512018162
NCN55,OUT010,556.583383005531
FDQ58,OUT017,2536.745252766644
FDY38,OUT027,6081.807780202302
FDH56,OUT046,1919.8671878707191
FDL48,OUT018,684.3946294163886
FDC48,OUT027,2173.5116244957667
FDN33,OUT045,1546.3905353045552
FDA36,OUT017,3057.7396252161075
FDT44,OUT017,1927.1231818379804
FDQ56,OUT045,1370.6942564309124
NCC54,OUT019,565.6690333635531
FDU11,OUT049,1880.1887897194317
DRL59,OUT013,812.0523647125347
FDM24,OUT049,2354.428977418851
FDI57,OUT045,3250.094124790785
DRC12,OUT018,2999.7843121648693
NCM42,OUT027,2917.7768641538905
FDA46,OUT010,465.5004134210153
FDA31,OUT013,2876.840579796619
NCJ31,OUT035,3919.8633464214454
FDG52,OUT046,737.9341151123115
NCL19,OUT019,360.3441767574718
FDS10,OUT035,2970.1135861558
FDX22,OUT010,497.3721773775801
NCF19,OUT035,735.5680783846326
NCE06,OUT046,2653.905180107474
DRC27,OUT046,3995.0846785707768
FDE21,OUT035,1909.8086111802597
NCR42,OUT019,41.303842116589294
FDX51,OUT018,3042.6872545680258
NCR06,OUT018,554.6457056021859
FDU31,OUT027,5669.975663239559
FDU59,OUT017,2688.3451659627735
FDR03,OUT027,5352.353744043479
FDS49,OUT027,2155.372624410084
FDD48,OUT010,275.3064528146499
NCF18,OUT017,3142.976577302709
NCD43,OUT027,2754.688675660893
NCD54,OUT018,2221.557967003444
FDY19,OUT010,282.358581826511
NCY54,OUT017,2846.8996359494417
NCL19,OUT018,2245.2227709059275
FDP23,OUT010,512.2760646753029
FDC26,OUT013,1836.6231628107025
FDR14,OUT010,105.63198436609491
NCS41,OUT035,3011.2451215896067
FDF41,OUT035,4049.737637823627
FDU34,OUT046,2049.632161169507
DRH11,OUT046,898.8112272256667
FDM03,OUT013,1744.1940916390718
FDS31,OUT017,2962.483753200183
FDJ20,OUT017,1993.9614453776192
FDV44,OUT027,4939.362348417675
FDG02,OUT049,2946.201534810948
FDA09,OUT013,2952.764753063379
FDT04,OUT013,575.7506133477721
FDL58,OUT019,602.8775796008438
FDE52,OUT045,1451.5881297350647
FDW12,OUT035,2381.1484194139152
FDL51,OUT017,3510.7244505219687
NCY42,OUT027,3733.3146295506785
FDR07,OUT017,1564.4313811533573
FDN40,OUT045,2498.266570444674
FDB35,OUT027,2416.499751875773
FDA22,OUT017,2713.937389133746
NCL06,OUT046,4276.036106316694
FDI35,OUT013,2978.763580694385
NCW42,OUT045,3617.1842390189267
NCX06,OUT049,2808.3526170733494
FDC37,OUT027,2879.0092136678177
FDZ14,OUT018,1881.2602272966044
DRG49,OUT049,3824.02355481387
NCG06,OUT045,4165.24619062422
DRC36,OUT045,2843.0323442917893
FDV21,OUT019,316.0004399886416
FDB53,OUT046,2443.8943506318496
DRP47,OUT019,585.750189956615
FDA14,OUT013,2386.6357404024197
DRC24,OUT035,2510.91271875816
FDW21,OUT018,1525.4563105843085
NCH29,OUT046,1586.870093279064
FDU58,OUT013,3099.376211357991
FDY27,OUT017,2907.142975714227
FDV56,OUT035,1782.3356376077845
FDT59,OUT046,3771.574646534378
FDB23,OUT046,3691.0587050010104
FDR49,OUT045,698.7860939638642
FDB03,OUT010,557.4381705003213
FDN39,OUT045,2713.3767450300243
FDX02,OUT027,5804.896814168509
FDQ16,OUT027,2868.5829717737342
FDU35,OUT018,1506.273729363167
NCT29,OUT013,2003.4506933886025
FDZ27,OUT046,744.7616081469284
FDN57,OUT017,2295.0718116031226
FDA03,OUT018,2257.515997943985
FDZ36,OUT045,3038.7699670303446
NCU05,OUT013,1311.6734530745762
