,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1841.1427770883313
1,FDW14,OUT017,1350.7298381762698
2,NCN55,OUT010,1878.7724982961488
3,FDQ58,OUT017,2591.066962001058
4,FDY38,OUT027,5115.877231515725
5,FDH56,OUT046,1963.0352983972098
6,FDL48,OUT018,571.7095596274175
7,FDC48,OUT027,2779.950060328367
8,FDN33,OUT045,1518.8341323336213
9,FDA36,OUT017,3112.4356478333657
10,FDT44,OUT017,2006.2617409674385
11,FDQ56,OUT045,1369.7761891371863
12,NCC54,OUT019,1920.2526015864687
13,FDU11,OUT049,2042.1636490385704
14,DRL59,OUT013,895.8834835961808
15,FDM24,OUT049,2585.7791428598994
16,FDI57,OUT045,3348.5530762477692
17,DRC12,OUT018,2770.865423919934
18,NCM42,OUT027,3213.866067441347
19,FDA46,OUT010,1107.9706481120854
20,FDA31,OUT013,2909.86198913476
21,NCJ31,OUT035,3860.104070119858
22,FDG52,OUT046,703.0073000577656
23,NCL19,OUT019,375.99321797435937
24,FDS10,OUT035,3024.9628048564164
25,FDX22,OUT010,1492.234833657116
26,NCF19,OUT035,923.342266244494
27,NCE06,OUT046,2551.6474488090703
28,DRC27,OUT046,3795.3529015331987
29,FDE21,OUT035,2031.7801085099936
30,NCR42,OUT019,-1359.8083778467756
31,FDX51,OUT018,2911.823142911703
32,NCR06,OUT018,436.52119378039947
33,FDU31,OUT027,5034.10364406518
34,FDU59,OUT017,2683.9309471488896
35,FDR03,OUT027,4794.776494857275
36,FDS49,OUT027,2764.1043385052317
37,FDD48,OUT010,-70.64698673955104
38,NCF18,OUT017,3119.5883654835875
39,NCD43,OUT027,3119.8516173973703
40,NCD54,OUT018,2009.5230975753468
41,FDY19,OUT010,-59.032654260396384
42,NCY54,OUT017,2808.126747109092
43,NCL19,OUT018,2020.2831001171726
44,FDP23,OUT010,1539.1933143289152
45,FDC26,OUT013,1880.5841546158304
46,FDR14,OUT010,-1197.4356962865775
47,NCS41,OUT035,3092.211252252504
48,FDF41,OUT035,4060.6142236089718
49,FDU34,OUT046,1962.194623814243
50,DRH11,OUT046,925.1834702281739
51,FDM03,OUT013,1764.7253427485941
52,FDS31,OUT017,3081.089901509702
53,FDJ20,OUT017,2110.7662462608387
54,FDV44,OUT027,4567.281890114004
55,FDG02,OUT049,3180.3852679129623
56,FDA09,OUT013,3015.894179595663
57,FDT04,OUT013,623.0223967776594
58,FDL58,OUT019,2325.1154812292284
59,FDE52,OUT045,1385.4803847475403
60,FDW12,OUT035,2533.934683053906
61,FDL51,OUT017,3467.6427909481963
62,NCY42,OUT027,3721.468093931074
63,FDR07,OUT017,1667.9992143777117
64,FDN40,OUT045,2390.645757275466
65,FDB35,OUT027,2980.8178095448493
66,FDA22,OUT017,2817.8582492872874
67,NCL06,OUT046,4146.907285473473
68,FDI35,OUT013,3010.967368680739
