Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1841.1427770883313
FDW14,OUT017,1350.7298381762698
NCN55,OUT010,1878.7724982961488
FDQ58,OUT017,2591.066962001058
FDY38,OUT027,5115.877231515725
FDH56,OUT046,1963.0352983972098
FDL48,OUT018,571.7095596274175
FDC48,OUT027,2779.950060328367
FDN33,OUT045,1518.8341323336213
FDA36,OUT017,3112.4356478333657
FDT44,OUT017,2006.2617409674385
FDQ56,OUT045,1369.7761891371863
NCC54,OUT019,1920.2526015864687
FDU11,OUT049,2042.1636490385704
DRL59,OUT013,895.8834835961808
FDM24,OUT049,2585.7791428598994
FDI57,OUT045,3348.5530762477692
DRC12,OUT018,2770.865423919934
NCM42,OUT027,3213.866067441347
FDA46,OUT010,1107.9706481120854
FDA31,OUT013,2909.86198913476
NCJ31,OUT035,3860.104070119858
FDG52,OUT046,703.0073000577656
NCL19,OUT019,375.99321797435937
FDS10,OUT035,3024.9628048564164
FDX22,OUT010,1492.234833657116
NCF19,OUT035,923.342266244494
NCE06,OUT046,2551.6474488090703
DRC27,OUT046,3795.3529015331987
FDE21,OUT035,2031.7801085099936
NCR42,OUT019,0.0
FDX51,OUT018,2911.823142911703
NCR06,OUT018,436.52119378039947
FDU31,OUT027,5034.10364406518
FDU59,OUT017,2683.9309471488896
FDR03,OUT027,4794.776494857275
FDS49,OUT027,2764.1043385052317
FDD48,OUT010,0.0
NCF18,OUT017,3119.5883654835875
NCD43,OUT027,3119.8516173973703
NCD54,OUT018,2009.5230975753468
FDY19,OUT010,0.0
NCY54,OUT017,2808.126747109092
NCL19,OUT018,2020.2831001171726
FDP23,OUT010,1539.1933143289152
FDC26,OUT013,1880.5841546158304
FDR14,OUT010,0.0
NCS41,OUT035,3092.211252252504
FDF41,OUT035,4060.6142236089718
FDU34,OUT046,1962.194623814243
DRH11,OUT046,925.1834702281739
FDM03,OUT013,1764.7253427485941
FDS31,OUT017,3081.089901509702
FDJ20,OUT017,2110.7662462608387
FDV44,OUT027,4567.281890114004
FDG02,OUT049,3180.3852679129623
FDA09,OUT013,3015.894179595663
FDT04,OUT013,623.0223967776594
FDL58,OUT019,2325.1154812292284
FDE52,OUT045,1385.4803847475403
FDW12,OUT035,2533.934683053906
FDL51,OUT017,3467.6427909481963
NCY42,OUT027,3721.468093931074
FDR07,OUT017,1667.9992143777117
FDN40,OUT045,2390.645757275466
FDB35,OUT027,2980.8178095448493
FDA22,OUT017,2817.8582492872874
NCL06,OUT046,4146.907285473473
FDI35,OUT013,3010.967368680739
NCW42,OUT045,3469.429493563285
NCX06,OUT049,2983.371055755407
FDC37,OUT027,3201.92458677392
FDZ14,OUT018,1664.4062665254887
DRG49,OUT049,3995.322713110664
NCG06,OUT045,4034.898303376085
DRC36,OUT045,2759.2758367248584
FDV21,OUT019,6.009167429283934
FDB53,OUT046,2316.6281109052275
DRP47,OUT019,2066.7777592582843
FDA14,OUT013,2256.66230113075
DRC24,OUT035,2569.64281644893
FDW21,OUT018,1424.590034134379
NCH29,OUT046,1592.693573748421
